uid,mid,cid,discount,top_discount,distance,label
4624767,7555,9871,0.17,30.00,4,0
6477183,2634,6529,0.10,100.00,10,0
7285119,8077,6680,0.10,100.00,10,0
4670847,2342,13715,0.25,20.00,0,0
4698495,1569,12961,0.30,100.00,10,0
4698495,4142,935,0.10,100.00,2,0
6824319,7913,7737,0.17,30.00,0,0
4738431,4043,3222,0.17,30.00,0,0
6603135,2146,11173,0.10,100.00,1,0
5319039,3276,3582,0.10,10.00,-1,0
6894975,3381,11951,0.10,200.00,1,0
6375807,5430,9068,0.10,50.00,-1,0
6409599,5341,111,0.17,30.00,0,0
6679935,5341,11539,0.17,30.00,0,0
4860291,7422,4727,0.8,1.00,10,0
5155203,3381,12821,0.10,200.00,0,0
6728067,1469,7487,0.95,1.00,1,0
6270339,450,8555,0.17,30.00,10,0
5511555,450,3732,0.17,30.00,-1,0
4989315,7555,9871,0.17,30.00,6,0
6304131,6424,1315,0.10,100.00,3,0
6829443,5341,11539,0.17,30.00,0,1
6829443,5341,11539,0.17,30.00,0,1
4230531,1418,4782,0.10,50.00,0,0
4233603,450,1532,0.17,30.00,4,0
7124355,6454,14031,0.10,100.00,3,0
4525443,3103,420,0.10,50.00,0,0
7148931,3546,3713,0.17,30.00,1,0
4276611,2146,11173,0.10,100.00,6,0
6119811,3381,7610,0.10,200.00,2,0
6156675,3939,1110,0.05,100.00,1,0
4598151,6901,2366,0.17,30.00,0,0
4352391,3655,10295,0.95,1.00,9,0
6475143,388,11619,0.10,50.00,7,0
5710215,1244,4293,0.33,30.00,8,0
6512007,5787,1216,0.05,20.00,-1,0
7313799,5341,7751,0.20,50.00,0,0
4217223,5341,111,0.17,30.00,-1,0
5273991,760,2418,0.17,30.00,1,0
6078855,1975,6927,0.10,10.00,-1,1
7129479,8844,5330,0.10,100.00,0,0
4782471,450,1532,0.17,30.00,-1,0
6883719,760,2418,0.17,30.00,0,0
5058951,760,3237,0.25,20.00,0,0
4278663,7555,9871,0.17,30.00,1,0
7181703,6284,7379,0.20,50.00,10,0
4321671,4273,10330,0.05,100.00,4,0
6719883,1073,270,0.05,100.00,4,0
5948811,4433,190,0.10,200.00,-1,0
6744459,3381,11951,0.10,200.00,2,0
6759819,2146,11173,0.10,100.00,10,0
6778251,4660,1480,0.10,100.00,2,0
5497227,3381,11951,0.10,200.00,1,0
7343499,4660,1480,0.10,100.00,10,0
4231563,7555,9871,0.17,30.00,5,0
4787595,2709,12207,0.10,200.00,5,0
6885771,6405,2065,0.03,30.00,1,0
6372747,3381,9776,0.50,10.00,0,0
6378891,3381,7610,0.10,200.00,10,0
6646155,450,3732,0.17,30.00,6,0
4815243,2036,1677,0.30,100.00,1,0
4818315,450,8555,0.17,30.00,10,0
4569483,3381,7610,0.10,200.00,5,0
6679947,6434,10050,0.10,50.00,1,0
6955407,8305,9461,0.10,200.00,5,0
4608399,618,10788,0.05,20.00,10,0
4626831,5958,10249,0.20,5.00,0,0
4381071,3381,7610,0.10,200.00,0,0
5714319,760,2418,0.17,30.00,0,0
5468559,2934,5686,0.17,30.00,1,0
6792591,2334,12873,0.02,50.00,-1,1
7324047,2709,2840,0.10,100.00,5,0
6804879,3381,1807,0.10,300.00,1,0
5502351,2146,11173,0.10,100.00,-1,0
4983183,5341,7751,0.20,50.00,0,0
5520783,2308,4426,0.05,20.00,2,0
4522383,6710,7805,0.10,100.00,10,0
4537743,3381,7610,0.10,200.00,1,0
4276623,6424,1315,0.10,100.00,5,0
6933903,3381,9776,0.50,10.00,6,0
5132691,1041,11197,0.17,30.00,1,0
7246227,3094,10955,0.10,50.00,1,0
7280019,4860,9586,0.30,100.00,0,0
7018899,1433,8067,0.17,30.00,0,0
6241683,3381,1807,0.10,300.00,10,0
5467539,450,13295,0.25,20.00,0,0
5212563,2934,5686,0.17,30.00,0,0
5482899,450,8555,0.17,30.00,1,0
5234067,1941,4927,0.17,30.00,0,0
6831507,4660,1480,0.10,100.00,1,0
5264787,3381,7610,0.10,200.00,1,0
6091155,3621,4823,0.25,20.00,10,0
6619539,3381,9776,0.50,10.00,3,0
4567443,2634,6529,0.10,100.00,10,0
7203219,6135,3725,0.10,10.00,0,0
4587927,2934,5686,0.17,30.00,0,0
6449559,1080,11378,0.05,20.00,0,0
4624791,3381,7610,0.10,200.00,1,0
6735255,5717,8192,0.25,20.00,0,0
5171607,6284,7379,0.20,50.00,10,0
4658583,450,1613,0.17,30.00,1,0
7039383,7422,4727,0.8,1.00,4,0
5469591,7019,3887,0.10,100.00,2,0
7063959,7019,3887,0.10,100.00,6,0
7079319,3381,11951,0.10,200.00,10,0
4996503,3888,11366,0.20,50.00,10,0
6059415,4043,3222,0.17,30.00,0,0
4781463,5341,111,0.17,30.00,-1,0
6649239,7706,416,0.10,100.00,2,0
6136215,3381,7610,0.10,200.00,1,0
4347291,3071,1242,0.10,100.00,-1,0
5941659,4860,9586,0.30,100.00,1,0
7265691,8181,13782,0.10,50.00,0,0
4915611,1941,4927,0.17,30.00,0,0
5729691,5341,111,0.17,30.00,3,0
4457883,7318,7844,0.05,20.00,4,0
6298011,5341,111,0.17,30.00,0,1
6838683,7619,4181,0.13,150.00,1,0
6316443,8721,5577,0.05,20.00,0,1
6316443,8721,5577,0.05,20.00,0,0
7115163,4906,5839,0.17,30.00,0,0
6635931,450,3732,0.17,30.00,3,0
5348763,3283,1531,0.50,10.00,0,1
5636511,1569,5054,0.15,200.00,1,0
5132703,3532,883,0.10,50.00,0,0
7261599,1433,8735,0.17,30.00,-1,0
4401567,7717,9614,0.05,20.00,0,1
5750175,4195,3726,0.9,1.00,0,0
7089567,2420,10883,0.30,100.00,10,0
7101855,3381,12688,0.10,300.00,0,0
5356959,1052,4538,0.05,20.00,0,0
5366175,7555,9871,0.17,30.00,10,0
6947235,2046,3200,0.10,100.00,0,0
5653923,6434,10050,0.10,50.00,-1,0
5687715,450,1613,0.17,30.00,0,0
4385187,2436,3992,0.17,30.00,2,0
6492579,4860,9586,0.30,100.00,3,0
7036323,1080,11742,0.50,10.00,7,0
5988771,7555,9871,0.17,30.00,2,0
7042467,3381,11951,0.10,200.00,-1,0
5481891,2099,12034,0.10,100.00,-1,0
4194723,5006,12324,0.17,30.00,-1,1
6302115,760,2418,0.17,30.00,1,0
5822883,2709,2840,0.10,100.00,-1,0
5574051,2934,5686,0.17,30.00,2,0
6630819,3381,11951,0.10,200.00,0,0
5901735,2146,11173,0.10,100.00,10,0
5920167,3381,7610,0.10,200.00,3,0
5152167,1812,8970,0.20,100.00,1,0
5680551,8580,5251,0.17,30.00,-1,0
7047591,450,3732,0.17,30.00,9,0
6534567,1569,5054,0.15,200.00,1,0
6549927,8181,1560,0.25,20.00,0,1
4482471,760,2418,0.17,30.00,0,0
4755879,7113,1808,0.10,100.00,0,0
6362535,1893,7112,0.10,10.00,0,1
4798887,6485,10323,0.25,20.00,0,0
5367207,3403,13285,0.25,20.00,0,1
4853163,760,2418,0.17,30.00,0,0
6426027,3381,11951,0.10,200.00,2,0
7237035,4860,8015,0.20,100.00,0,0
4905387,7019,10795,0.10,100.00,3,0
6754731,1569,5054,0.15,200.00,1,0
7301547,8304,12789,0.20,100.00,10,0
7080363,8305,386,0.10,200.00,8,0
6859179,3381,7610,0.10,200.00,5,0
6610347,797,12331,0.17,30.00,0,0
6610347,797,165,0.17,30.00,0,1
6923691,7113,1633,0.20,50.00,6,0
6407595,7019,3887,0.10,100.00,1,0
5111211,564,9129,0.10,100.00,0,1
4336047,2099,12034,0.10,100.00,1,0
6974895,2146,11173,0.10,100.00,5,0
5936559,6454,14031,0.10,100.00,5,0
5967279,3532,6521,0.10,50.00,-1,0
4409775,4226,9727,0.20,5.00,0,0
4962735,1569,12961,0.30,100.00,-1,0
6292911,6434,10050,0.10,50.00,0,0
4465071,450,8555,0.17,30.00,10,0
5260719,1433,8735,0.17,30.00,1,0
5279151,6182,10745,0.03,30.00,10,0
6624687,3381,1807,0.10,300.00,2,0
4274607,6284,7379,0.20,50.00,3,0
6655407,6424,1315,0.10,100.00,2,0
5088687,2709,12207,0.10,200.00,10,0
4608435,2050,13543,0.10,200.00,0,0
7244211,1433,8067,0.17,30.00,0,0
5413299,3424,11856,0.17,30.00,1,0
6239667,3381,7610,0.10,200.00,0,0
7041459,3381,7610,0.10,200.00,0,0
4697523,7717,9614,0.05,20.00,6,0
7333299,1169,10929,0.15,200.00,0,0
5766579,1072,307,0.17,30.00,0,1
6307251,724,7807,0.25,20.00,0,0
4740531,3381,7610,0.10,200.00,8,0
4221363,7195,11644,0.05,20.00,-1,0
4510131,3381,9481,0.10,300.00,6,0
5060019,7113,13020,0.10,100.00,1,0
5336499,760,2418,0.17,30.00,1,0
5351859,3621,4823,0.25,20.00,3,0
6675891,6818,12326,0.05,20.00,-1,1
6678963,2709,12207,0.10,200.00,9,0
4588983,1892,452,0.10,100.00,5,0
5654967,1469,7430,0.40,50.00,0,0
4628919,1433,8735,0.17,30.00,2,0
4936119,6901,2366,0.17,30.00,0,0
5246391,6485,2079,0.17,30.00,6,0
6825399,4860,9586,0.30,100.00,10,0
6862263,2146,11173,0.10,100.00,0,1
5553591,5851,13853,0.25,20.00,1,1
5304759,3381,7610,0.10,200.00,0,0
5052855,450,8555,0.17,30.00,10,0
6392247,1469,7487,0.95,1.00,0,0
4837815,760,3237,0.25,20.00,4,0
5627319,760,3237,0.25,20.00,0,0
4858299,1941,4927,0.17,30.00,0,0
6173115,1433,8735,0.17,30.00,3,0
4627899,7113,6311,0.20,50.00,0,0
6206907,3381,7610,0.10,200.00,0,0
4913595,2146,11173,0.10,100.00,6,0
6489531,2709,12207,0.10,200.00,9,0
6526395,4860,8105,0.30,100.00,10,0
5484987,760,3237,0.25,20.00,0,0
5518779,5314,6151,0.30,100.00,-1,0
6062523,8216,7489,0.10,10.00,0,0
5546427,6434,10050,0.10,50.00,9,0
6858171,7903,10308,0.50,10.00,0,0
6858171,7903,12217,0.25,20.00,0,0
5291451,4826,13326,0.10,10.00,1,0
7177659,8181,4872,0.17,30.00,0,0
6958527,4345,9006,0.05,20.00,10,0
6184383,2436,3992,0.17,30.00,0,0
6208959,450,3732,0.17,30.00,9,0
5437887,2099,12034,0.10,100.00,1,0
5456319,760,2418,0.17,30.00,0,0
5729727,4220,633,0.15,200.00,0,0
6264255,3283,1531,0.50,10.00,0,0
6534591,2709,2840,0.10,100.00,3,0
5228991,1569,5054,0.15,200.00,10,0
5517759,4660,1480,0.10,100.00,0,0
5781951,4582,6535,0.25,20.00,0,1
4482495,3381,7610,0.10,200.00,1,0
4765119,6434,10050,0.10,50.00,7,0
5029311,760,2418,0.17,30.00,0,0
4516287,1169,10929,0.15,200.00,1,0
6107583,5341,111,0.17,30.00,0,0
4550079,5341,111,0.17,30.00,0,0
5172675,7706,416,0.10,100.00,1,0
6223299,3381,7610,0.10,200.00,3,0
6241731,6485,2079,0.17,30.00,1,0
7298499,7717,9614,0.05,20.00,10,0
4702659,6454,14031,0.10,100.00,-1,0
6810051,450,1532,0.17,30.00,0,0
6048195,5113,13027,0.9,1.00,1,0
5283267,760,2418,0.17,30.00,2,0
6072771,5717,8192,0.25,20.00,7,0
5052867,3381,11951,0.10,200.00,4,0
5071299,2036,3507,0.50,100.00,0,1
6917571,3786,3705,0.25,20.00,10,0
6656451,2709,2840,0.10,100.00,10,0
5879235,2934,5686,0.17,30.00,0,0
5879235,6485,10323,0.25,20.00,0,0
5879235,760,2418,0.17,30.00,0,0
4587975,6735,7496,0.95,1.00,-1,0
4609479,760,2418,0.17,30.00,2,0
6449607,3621,2705,0.25,20.00,1,0
5939655,2436,3992,0.17,30.00,10,0
5435847,7555,17,0.17,30.00,4,0
5441991,450,8555,0.17,30.00,0,0
7325127,450,8555,0.17,30.00,0,0
7085511,2934,5686,0.17,30.00,0,1
4744647,3381,9776,0.50,10.00,0,0
5546439,450,8555,0.17,30.00,2,0
4498887,2709,2840,0.10,100.00,0,0
6351303,3710,13056,0.07,150.00,5,0
7159239,450,8555,0.17,30.00,1,0
6949323,2709,13165,0.10,100.00,0,0
6448587,760,2418,0.17,30.00,1,0
4639179,7974,9274,0.10,100.00,-1,0
5434827,1569,12961,0.30,100.00,10,0
6230475,4660,1480,0.10,100.00,1,0
6774219,7677,832,0.17,30.00,0,0
6261195,1266,9935,0.03,30.00,1,0
7093707,6454,14031,0.10,100.00,10,0
6073803,6485,2079,0.17,30.00,10,0
6337995,6485,10323,0.25,20.00,0,0
5035467,2463,9072,0.17,30.00,2,0
4531659,5084,13800,0.03,30.00,0,0
5069259,5787,3928,0.10,50.00,5,0
6405579,8211,5909,0.10,100.00,1,0
6951375,760,2418,0.17,30.00,0,0
5654991,5152,1616,0.05,20.00,-1,0
4886991,3541,8948,0.05,20.00,0,0
6484431,450,1613,0.17,30.00,2,0
5203407,2046,3200,0.10,100.00,0,0
4945359,6106,9291,0.10,10.00,1,0
5221839,5341,111,0.17,30.00,0,0
6293967,3550,5851,0.02,50.00,0,0
5808591,2709,12207,0.10,200.00,3,0
5313999,3381,11951,0.10,200.00,2,0
5581263,1941,9860,0.17,30.00,1,0
6914511,6434,10050,0.10,50.00,10,0
4597203,6284,7379,0.20,50.00,10,0
6182355,7884,7484,0.05,20.00,0,0
6984147,2146,11173,0.10,100.00,4,0
6477267,7974,10467,0.10,50.00,0,0
4916691,3381,9481,0.10,300.00,-1,0
7030227,8359,10828,0.10,10.00,0,0
4944339,4860,9586,0.30,100.00,2,0
7048659,1469,7132,0.50,100.00,3,0
6019539,2709,13165,0.10,100.00,10,0
6031827,450,8555,0.17,30.00,2,0
5515731,5551,13503,0.17,30.00,-1,0
6314451,3284,8643,0.25,20.00,0,1
6581715,3923,5388,0.30,100.00,6,0
4775379,4660,1480,0.10,100.00,10,0
5567955,2709,2840,0.10,100.00,9,0
6114771,450,8555,0.17,30.00,9,0
5091795,6434,10050,0.10,50.00,4,0
7199187,3888,11366,0.20,50.00,10,0
6683091,3888,11366,0.20,50.00,7,0
6683091,6454,14031,0.10,100.00,2,0
5115351,3381,1807,0.10,300.00,7,0
6439383,6284,4567,0.20,50.00,10,0
5969367,3381,1807,0.10,300.00,9,0
6248919,3381,7610,0.10,200.00,0,0
4442583,2099,12034,0.10,100.00,3,0
5542359,5341,111,0.17,30.00,1,0
4249047,1569,5054,0.15,200.00,3,0
5588439,2146,11173,0.10,100.00,10,0
6639063,7838,8816,0.95,1.00,1,0
5345751,8077,6680,0.10,100.00,10,0
6399447,6504,6679,0.03,30.00,1,0
6682071,7717,13423,0.05,20.00,1,0
6192603,2970,5619,0.10,100.00,-1,0
7003611,6284,2757,0.9,1.00,5,0
6496731,2436,12462,0.25,20.00,0,0
7301595,5341,11539,0.17,30.00,-1,0
5212635,3621,4033,0.25,20.00,-1,0
4693467,3532,5267,0.17,30.00,0,0
4693467,3479,12274,0.03,30.00,0,0
5765595,1433,8735,0.17,30.00,10,0
6054363,209,13114,0.10,100.00,1,0
6628827,3381,1807,0.10,300.00,2,0
7160283,3293,11364,0.17,30.00,9,0
5608923,8712,6596,0.95,1.00,1,0
6149595,1569,5054,0.15,200.00,5,0
6428127,1169,9585,0.50,10.00,0,0
6200799,7555,9871,0.17,30.00,0,0
5945823,2046,3200,0.10,100.00,-1,0
4391391,7555,17,0.17,30.00,10,0
4409823,450,8555,0.17,30.00,10,0
6056415,6485,10323,0.25,20.00,0,0
6320607,450,8555,0.17,30.00,1,0
5030367,3381,11951,0.10,200.00,1,0
5030367,450,3732,0.17,30.00,1,0
6354399,1244,5136,0.33,30.00,0,0
5051871,1379,12367,0.17,30.00,0,1
5349855,2622,6215,0.33,30.00,0,0
6406623,3786,9038,0.50,10.00,3,0
4846047,3786,3705,0.25,20.00,1,0
6949347,4833,7802,0.10,200.00,1,0
6433251,6901,2366,0.17,30.00,1,0
4869603,2709,2840,0.10,100.00,0,0
4869603,6434,10050,0.10,50.00,1,0
6190563,7717,9614,0.05,20.00,0,0
7278051,2709,2840,0.10,100.00,8,0
6230499,5717,12349,0.25,20.00,2,0
7287267,4663,818,0.13,150.00,10,0
4958691,2934,5686,0.17,30.00,0,0
6540771,5717,8192,0.25,20.00,1,0
7093731,461,11901,0.20,100.00,4,0
4233699,2709,12207,0.10,200.00,0,0
6356451,3381,7610,0.10,200.00,8,0
5588451,4860,6427,0.30,100.00,0,0
5606883,7483,4553,0.17,30.00,0,0
6159843,4660,1480,0.10,100.00,10,0
6177255,5717,12349,0.25,20.00,0,0
6720999,4663,11002,0.13,150.00,-1,0
6985191,3381,11951,0.10,200.00,0,0
4899303,3381,1807,0.10,300.00,5,0
5178855,2709,2840,0.10,100.00,10,0
5716455,8211,8518,0.10,100.00,0,0
6791655,3381,11951,0.10,200.00,1,0
5240295,450,1532,0.17,30.00,1,0
6840807,3381,7610,0.10,200.00,1,0
4235751,4720,11907,0.25,20.00,0,1
5286375,4649,7851,0.10,50.00,0,0
5817831,2146,11173,0.10,100.00,1,0
6896103,1433,8735,0.17,30.00,10,0
6634983,1520,3642,0.10,50.00,-1,1
4804071,3786,9038,0.50,10.00,10,0
6920679,2099,12034,0.10,100.00,0,1
6689259,5341,111,0.17,30.00,-1,0
5402091,4924,2836,0.10,10.00,0,0
5687787,3381,9776,0.50,10.00,3,0
4400619,2436,3992,0.17,30.00,0,0
4415979,8386,10823,0.25,200.00,7,0
6529515,8181,11860,0.33,30.00,0,1
4962795,5341,111,0.17,30.00,0,0
6566379,187,5029,0.10,50.00,-1,0
5021163,760,2418,0.17,30.00,1,0
5036523,760,2418,0.17,30.00,1,1
4538859,7555,17,0.17,30.00,1,0
7193067,7717,9614,0.05,20.00,2,0
6938091,2099,12034,0.10,100.00,1,1
5632491,6901,2366,0.17,30.00,0,0
5904879,760,2418,0.17,30.00,2,0
5158383,3381,9776,0.50,10.00,2,0
5434863,4860,8105,0.30,100.00,1,0
7302639,3621,2705,0.25,20.00,1,0
5480943,5614,6267,0.10,100.00,3,0
6838767,4860,8105,0.30,100.00,4,0
4504047,760,6103,0.25,20.00,0,1
7142895,822,12637,0.20,100.00,3,0
6104559,6454,14031,0.10,100.00,10,0
6110703,6885,13616,0.10,10.00,5,0
5129715,7422,4727,0.8,1.00,2,0
6717939,554,4545,0.02,50.00,1,1
6730227,1520,3642,0.10,50.00,-1,0
6997491,3621,2705,0.25,20.00,-1,0
6235635,6454,14031,0.10,100.00,3,0
6250995,3381,7610,0.10,200.00,-1,0
7310835,1433,8067,0.17,30.00,10,0
4702707,7555,17,0.17,30.00,1,0
4714995,2709,12207,0.10,200.00,10,0
5320179,3888,11366,0.20,50.00,-1,0
5320179,1433,9476,0.25,20.00,0,0
5065203,3367,13971,0.30,100.00,6,0
5065203,5816,7152,0.10,100.00,10,0
5857779,2709,13165,0.10,100.00,10,0
7191027,450,8555,0.17,30.00,3,0
4309491,7555,5582,0.17,30.00,0,0
4309491,7717,3563,0.05,20.00,2,0
6146547,450,8555,0.17,30.00,10,0
5891571,1244,5136,0.33,30.00,0,0
6434295,5341,7751,0.20,50.00,0,0
5469687,7717,9614,0.05,20.00,0,0
7064055,760,3811,0.17,30.00,0,0
7067127,4660,1480,0.10,100.00,10,0
6812151,760,2418,0.17,30.00,1,0
6305271,4666,6604,0.10,100.00,10,0
5011959,7974,9274,0.10,100.00,10,0
6065655,7679,8732,0.95,1.00,0,1
6077943,1520,11958,0.95,1.00,-1,0
4796919,3381,4594,0.10,200.00,0,0
5115387,3381,1807,0.10,300.00,2,0
6958587,5179,3558,0.03,30.00,0,0
6451707,4833,7802,0.10,200.00,1,0
6451707,4663,818,0.13,150.00,1,0
5428731,3532,883,0.10,50.00,3,0
5963259,760,6103,0.25,20.00,0,0
5966331,3381,12821,0.10,200.00,2,0
4405755,8077,6680,0.10,100.00,4,0
5993979,7555,9871,0.17,30.00,0,0
4961787,6360,9299,0.20,100.00,1,0
7321083,4102,10422,0.05,20.00,-1,1
5247483,3891,2749,0.02,50.00,0,0
7093755,5136,210,0.25,20.00,1,0
6586875,450,3732,0.17,30.00,1,1
6599163,4433,190,0.10,200.00,-1,0
6866427,4142,4773,0.10,100.00,0,0
6092283,4663,13304,0.13,150.00,1,0
6113787,3381,7610,0.10,200.00,5,0
5333499,8211,8518,0.10,100.00,-1,0
4832763,3381,1807,0.10,300.00,5,0
5135871,3381,11951,0.10,200.00,1,0
5673471,1023,10763,0.05,20.00,0,0
5160447,2619,4657,0.50,20.00,0,0
4933119,1080,4000,0.05,20.00,0,0
5224959,7019,3887,0.10,100.00,3,0
5234175,6485,9407,0.10,100.00,0,0
6023679,3381,9776,0.50,10.00,0,1
5504511,7717,9614,0.05,20.00,0,0
6066687,1735,10085,0.50,100.00,9,0
4764159,2094,4585,0.20,100.00,0,1
4263423,3532,883,0.10,50.00,1,0
4284927,7428,13916,0.05,20.00,0,0
7172607,7113,1633,0.20,50.00,0,0
5095935,4663,13304,0.13,150.00,1,0
352352,171,8172,0.17,30.00,0,0
573632,7555,17,0.17,30.00,2,0
124984,2709,2840,0.10,100.00,2,0
15113,8305,9461,0.10,200.00,2,0
22038,5253,8984,0.10,50.00,-1,0
44092,2146,11173,0.10,100.00,5,0
17958,2709,13955,0.10,100.00,2,0
104632,1620,4156,0.10,10.00,0,0
9497,1520,1801,0.9,1.00,-1,0
771776,760,3237,0.25,20.00,2,0
1871232,1569,5054,0.15,200.00,-1,0
193008,7019,3887,0.10,100.00,10,0
84232,1839,10962,0.10,100.00,-1,0
3219712,924,9501,0.25,20.00,1,0
14117,209,11149,0.10,50.00,0,0
14117,209,13114,0.10,100.00,0,0
271520,4433,190,0.10,200.00,-1,0
44188,5717,12349,0.25,20.00,7,0
76120,892,2810,0.03,30.00,0,0
16175,2281,13196,0.10,50.00,-1,0
3092224,3381,7610,0.10,200.00,1,0
9527,3876,9416,0.05,20.00,0,0
88504,3381,11951,0.10,200.00,1,0
50404,2934,5686,0.17,30.00,-1,1
304928,8386,161,0.30,100.00,10,0
6976000,450,1613,0.17,30.00,1,0
30330,1433,9476,0.25,20.00,-1,0
577472,3621,4823,0.25,20.00,0,0
4619776,3532,1563,0.17,30.00,0,1
30342,1433,8735,0.17,30.00,10,0
25230,8077,6680,0.10,100.00,10,0
1418112,450,1532,0.17,30.00,0,0
113224,760,2418,0.17,30.00,3,0
48460,3381,11951,0.10,200.00,0,0
48460,7019,3887,0.10,100.00,10,0
234864,5717,12349,0.25,20.00,3,0
32442,6284,7379,0.20,50.00,10,0
25278,450,13295,0.25,20.00,-1,0
18114,8386,10823,0.25,200.00,10,0
6211072,6454,14031,0.10,100.00,-1,0
371936,2709,13165,0.10,100.00,0,0
4902400,4860,8105,0.30,100.00,3,0
161424,4660,1480,0.10,100.00,0,0
776768,2579,13307,0.03,30.00,0,0
273824,1585,3377,0.05,20.00,0,0
306656,3381,1807,0.10,300.00,10,0
46540,2342,11776,0.25,20.00,0,0
121768,3381,7610,0.10,200.00,5,0
1227648,6454,14031,0.10,100.00,10,0
438176,2888,7716,0.15,200.00,10,0
15743,1469,11848,0.20,100.00,0,0
58876,1569,5054,0.15,200.00,1,0
422048,3293,11364,0.17,30.00,0,0
471200,2709,2840,0.10,100.00,4,0
42532,4582,1015,0.95,1.00,8,0
60988,171,8172,0.17,30.00,-1,0
14225,760,2418,0.17,30.00,5,0
31530,6485,9407,0.10,100.00,0,0
520928,5870,12303,0.17,30.00,0,1
26418,6454,14031,0.10,100.00,3,0
93400,1433,9476,0.25,20.00,10,0
12191,3381,1807,0.10,300.00,-1,0
28482,760,2418,0.17,30.00,0,0
1822848,2804,10326,0.17,30.00,-1,0
93496,1569,12961,0.30,100.00,2,0
521504,760,2418,0.17,30.00,1,0
9131,6424,1315,0.10,100.00,0,0
358112,5717,8192,0.25,20.00,0,0
4044544,6901,2366,0.17,30.00,0,0
252816,1715,9020,0.17,30.00,7,0
38644,1569,12961,0.30,100.00,1,0
93688,3381,7610,0.10,200.00,0,0
847808,3381,9481,0.10,300.00,0,0
52996,450,13295,0.25,20.00,-1,0
11723,7706,416,0.10,100.00,0,0
97912,3381,1807,0.10,300.00,10,0
261360,8386,161,0.30,100.00,5,0
2477824,4142,4773,0.10,100.00,1,0
652352,450,8555,0.17,30.00,10,0
30630,1379,1579,0.17,30.00,0,0
1305216,4660,1480,0.10,100.00,0,0
48988,4833,7802,0.10,200.00,10,0
17334,442,8566,0.05,20.00,-1,0
89848,5717,12349,0.25,20.00,0,0
23490,3293,12527,0.25,20.00,9,0
63364,1469,2601,0.20,100.00,2,0
2027904,397,1799,0.03,30.00,0,0
2027904,397,1162,0.10,50.00,0,0
3007744,7909,13333,0.10,100.00,2,0
25554,1041,13490,0.17,30.00,4,0
948800,2709,2840,0.10,100.00,-1,0
850880,4663,818,0.13,150.00,1,0
4447744,4472,13734,0.07,150.00,10,0
14321,7555,9871,0.17,30.00,3,0
40900,931,4576,0.20,50.00,0,1
40900,931,4576,0.20,50.00,0,1
188208,6485,10323,0.25,20.00,-1,1
688064,8614,11753,0.17,30.00,10,0
13319,4660,1480,0.10,100.00,10,0
377120,5341,7751,0.20,50.00,0,0
246000,4660,1480,0.10,100.00,3,0
188688,1041,13490,0.17,30.00,1,0
6825472,8181,11860,0.33,30.00,0,0
73912,1433,9476,0.25,20.00,10,0
10265,6434,10050,0.10,50.00,1,0
43108,8181,6411,0.10,50.00,0,0
238032,3886,9715,0.05,20.00,-1,0
127240,1041,13490,0.17,30.00,5,0
1184640,4975,2816,0.10,10.00,-1,0
985664,7974,4398,0.02,50.00,0,0
1119360,6434,10050,0.10,50.00,3,0
18522,5639,10706,0.02,50.00,-1,0
51388,2099,12034,0.10,100.00,4,0
24678,2146,11173,0.10,100.00,5,0
2634496,3381,1807,0.10,300.00,5,0
7105024,6284,4567,0.20,50.00,6,0
28782,382,10851,0.17,30.00,0,0
35068,450,8555,0.17,30.00,3,0
460832,5787,1216,0.05,20.00,-1,0
509984,2634,6529,0.10,100.00,4,0
19590,450,3732,0.17,30.00,10,0
725312,2050,13543,0.10,200.00,2,0
5541376,4660,1480,0.10,100.00,3,0
57652,450,1613,0.17,30.00,7,0
2248960,4660,1480,0.10,100.00,10,0
3298048,2970,5619,0.10,100.00,2,0
10325,4663,13304,0.13,150.00,10,0
12887,7422,557,0.17,300.00,1,0
281312,7555,7232,0.17,30.00,1,0
529856,7717,9464,0.25,20.00,0,1
29874,6434,10050,0.10,50.00,10,0
494432,2306,12096,0.10,50.00,0,0
3169024,3621,4823,0.25,20.00,0,0
530240,450,1532,0.17,30.00,0,0
5028352,6434,10050,0.10,50.00,10,0
10847,1715,9020,0.17,30.00,5,0
792512,3939,1110,0.05,100.00,4,0
5292544,760,3237,0.25,20.00,6,0
111400,2519,3542,0.10,50.00,0,0
2778880,5591,5405,0.25,20.00,0,1
1193088,4909,3165,0.10,100.00,7,0
31962,7483,4794,0.50,10.00,0,1
1783680,450,11632,0.17,30.00,0,0
1325184,1469,7430,0.40,50.00,5,0
597440,7717,9614,0.05,20.00,10,0
10361,5803,3605,0.05,100.00,0,0
10361,7884,7484,0.05,20.00,0,0
16626,7555,9871,0.17,30.00,0,0
1719936,1469,7430,0.40,50.00,0,0
663872,6454,14031,0.10,100.00,10,0
5310976,4661,5899,0.33,30.00,1,0
47644,2976,10377,0.25,20.00,2,0
5836288,5906,7311,0.03,30.00,10,0
959168,3447,6922,0.20,50.00,0,0
332192,450,3732,0.17,30.00,7,0
2133760,450,1613,0.17,30.00,0,0
664640,3381,7610,0.10,200.00,1,0
730688,2436,3316,0.25,20.00,0,0
115960,8037,1789,0.17,30.00,8,0
14501,3381,9776,0.50,10.00,0,0
2402560,4660,1480,0.10,100.00,0,0
2666752,760,2418,0.17,30.00,0,0
2666752,7706,416,0.10,100.00,1,0
75160,3381,1807,0.10,300.00,3,0
